skiing (not slalom or crosscountry)/TRcCyetKj0o_184_187.mp4,40
skiing (not slalom or crosscountry)/CGznm4YKiVU_205_206.mp4,40
skiing (not slalom or crosscountry)/UV6cW4NoVhw_18_28.mp4,40
skiing (not slalom or crosscountry)/yk7yXdzabxY_27_30.mp4,40
skiing (not slalom or crosscountry)/XmoOJuF2kZ8_113_115.mp4,40
skiing (not slalom or crosscountry)/zseV_Vxy1xg_242_246.mp4,40
skiing (not slalom or crosscountry)/j734kxPTeD8_240_246.mp4,40
skiing slalom/iB3sn6RRKME_0_8.mp4,41
skiing slalom/xB5O3xFxm5Y_45_55.mp4,41
skiing slalom/KISD1YRTeCk_95_105.mp4,41
skiing slalom/HxOm8k6PVb8_35_45.mp4,41
skiing slalom/pKnP88kWTKA_1536_1546.mp4,41
skiing slalom/SdY0GFiME2c_75_81.mp4,41
skiing slalom/j734kxPTeD8_257_267.mp4,41
skiing slalom/0TuF-RqBhWs_137_147.mp4,41
skiing slalom/Q4vDfKGz52Y_5_10.mp4,41
skipping rope/zvR84iiKECs_157_161.mp4,42
skipping rope/MeIPJuWWznc_42_52.mp4,42
skipping rope/CGMgGwKiHKg_4_14.mp4,42
skipping rope/M1qYDjgWF7g_68_78.mp4,42
skipping rope/XZBs7xlrNAw_15_25.mp4,42
skipping rope/vjy05xjkgkg_6_10.mp4,42
skipping rope/oRGRNNCGB08_0_10.mp4,42
skipping rope/zvR84iiKECs_13_18.mp4,42
skipping rope/FrSYiqa_eiA_28_38.mp4,42
skipping rope/4PZAs22DgHA_29_39.mp4,42
skipping rope/27e57LLAOM0_4_12.mp4,42
smoking/Ous_8Cm7G1s_156_160.mp4,43
smoking/twz6DMLXS4U_302_312.mp4,43
smoking/2BVHPrletXY_208_214.mp4,43
smoking/Tc78yPv_ztM_29_31.mp4,43
smoking/JiYtY-UpV_E_0_10.mp4,43
smoking/3IKir8rumOs_100_102.mp4,43
smoking/AOgag2eGxyE_53_57.mp4,43
smoking/o4jvz4kSC7E_80_81.mp4,43
smoking/EkxyU6gC0zQ_136_146.mp4,43
smoking/RWLqaD9v6N8_44_47.mp4,43
smoking/z9r4IWdxW1w_91_94.mp4,43
smoking/fYHOAFqdjaY_26_29.mp4,43
smoking/QHy1zMKfbmY_34_38.mp4,43
smoking/COppfZLpk-8_18_20.mp4,43
smoking/PZxs-3Mfnr8_250_254.mp4,43
smoking/M5-HKclj15U_90_92.mp4,43
smoking/oxmXnucXlMQ_165_171.mp4,43
smoking/kGpDLyc59ik_41_51.mp4,43
smoking/gYZbufD61Og_107_117.mp4,43
surfing water/fKtaBkCHwpU_5_7.mp4,44
surfing water/czIuu4xAJXY_165_171.mp4,44
surfing water/TRcCyetKj0o_188_192.mp4,44
surfing water/zVk-hIYzOXY_114_119.mp4,44
surfing water/iHxLX1M7v2Q_865_868.mp4,44
surfing water/eMXo3QIsFQo_212_216.mp4,44
surfing water/LR26Z9ySfXc_51_61.mp4,44
surfing water/qgHpb__5AIA_30_36.mp4,44
surfing water/bMNS3HYVpa0_5_11.mp4,44
surfing water/05c4TS7obbM_52_53.mp4,44
sweeping floor/an1BQc5Nitg_139_142.mp4,45
sweeping floor/Vx0iQQWYaB0_16_18.mp4,45
sweeping floor/an1BQc5Nitg_113_118.mp4,45
sweeping floor/qBGgfVdl43w_321_323.mp4,45
sweeping floor/E8JBLVSuOPM_102_106.mp4,45
sweeping floor/vXLLSsfJgMk_294_299.mp4,45
sweeping floor/K1MQX20MHE4_0_10.mp4,45
sweeping floor/tJVNul1R24o_0_5.mp4,45
sweeping floor/jxHnpPtlGfM_0_2.mp4,45
sweeping floor/L4lqtPwU5vY_162_166.mp4,45
sweeping floor/utUp-BoIErA_91_99.mp4,45
sword fighting/FUIqsc5hMMQ_48_53.mp4,46
sword fighting/3_mPgxrywfI_90_91.mp4,46
sword fighting/hXFx9M9e6Bo_70_75.mp4,46
sword fighting/-8wp06ZwKQc_0_4.mp4,46
sword fighting/7qFtea79UQE_157_160.mp4,46
sword fighting/pHtvEIWftR4_15_19.mp4,46
sword fighting/05IGI2SgarU_113_123.mp4,46
sword fighting/n7isYwg7ooc_183_186.mp4,46
sword fighting/JvfW7e6H-io_43_45.mp4,46
sword fighting/TRcCyetKj0o_304_308.mp4,46
sword fighting/7qFtea79UQE_160_162.mp4,46
sword fighting/UbDd0WJE3LU_0_10.mp4,46
sword fighting/mJ0yvdpCZdc_0_9.mp4,46
sword fighting/XUwYB1vVgK0_106_110.mp4,46
sword fighting/MeJZ8NOP4IU_2_5.mp4,46
sword fighting/S4E02y5K2Fc_13_19.mp4,46
tying tie/ktaZ7IRhifs_20_24.mp4,47
tying tie/dbPOVCeb8dU_283_284.mp4,47
tying tie/nPCH31K5ISg_9_13.mp4,47
tying tie/COppfZLpk-8_205_208.mp4,47
tying tie/ZsoPVDvWzLA_19_29.mp4,47
tying tie/5CV-aGIS00w_77_79.mp4,47
tying tie/8FtwAj8XQ7o_230_240.mp4,47
tying tie/JPBjBflm7V4_52_54.mp4,47
walking the dog/U7d5rZ944Vs_53_54.mp4,48
walking the dog/Kby4miFDaco_30_36.mp4,48
walking the dog/K2Ny4BjAc1o_0_7.mp4,48
walking the dog/7pkMMm2BhTg_12_17.mp4,48
walking the dog/-N5zNXtTF-E_15_18.mp4,48
walking the dog/05c4TS7obbM_77_80.mp4,48
walking the dog/_qs0XOPOp5U_166_174.mp4,48
walking the dog/CmwzhtJ98tk_25_31.mp4,48
walking the dog/1lukUCL5pS4_270_277.mp4,48
walking the dog/ZTjXEV-mvgY_11_14.mp4,48
walking the dog/oxmXnucXlMQ_55_57.mp4,48
walking the dog/KqbXanPwUZg_96_100.mp4,48
walking the dog/cGt5BblpKvQ_47_53.mp4,48
writing/UOJPlbURmwM_48_49.mp4,49
writing/rDr3LnYDK7g_113_115.mp4,49
writing/CX77AwLLDcE_26_28.mp4,49
writing/x9I8pjBmX28_77_84.mp4,49
writing/FGM8u4oX9Xw_85_87.mp4,49
writing/rDr3LnYDK7g_120_122.mp4,49
writing/aGZL2rw-qtk_117_127.mp4,49
writing/3CHYTZ1Zhug_0_6.mp4,49
writing/prstk5Ol85U_10_11.mp4,49
writing/13UBd2tR_sg_20_21.mp4,49
writing/rDr3LnYDK7g_110_111.mp4,49
writing/xu3hDsutNjU_20_30.mp4,49
